datetime,open,high,low,close,volume
2024-08-03 23:00:00,60633.2,60833.2,60383.1,60717.4,9616300.8
2024-08-04 00:00:00,60711.3,60822.8,60599.9,60748.0,5102132.2
2024-08-04 01:00:00,60747.9,60774.9,60321.4,60745.0,9968993.5
2024-08-04 02:00:00,60744.6,61191.1,60711.6,60894.2,15259805.2
2024-08-04 03:00:00,60886.5,60912.0,60700.0,60746.3,6547046.1
2024-08-04 04:00:00,60746.4,60803.9,60557.1,60574.4,5367272.5
2024-08-04 05:00:00,60577.0,60945.0,60557.1,60795.7,4823803.2
2024-08-04 06:00:00,60795.8,60866.0,60660.0,60815.2,4144997.8
2024-08-04 07:00:00,60815.2,60832.4,60252.0,60371.1,8865298.3
2024-08-04 08:00:00,60374.0,60676.0,60100.0,60569.2,11504676.3
2024-08-04 09:00:00,60574.1,60745.8,60502.9,60712.0,4229069.6
2024-08-04 10:00:00,60712.1,60840.5,60536.0,60820.0,6159795.4
2024-08-04 11:00:00,60809.0,61000.0,60750.0,60900.0,6256573.5
2024-08-04 12:00:00,60900.0,61082.6,60800.0,61056.0,7994592.0
2024-08-04 13:00:00,61054.3,61070.6,60833.2,60833.2,5357323.8
2024-08-04 14:00:00,60861.4,60949.0,58540.7,59598.0,120689746.9
2024-08-04 15:00:00,59597.7,59724.8,58966.9,59076.2,174955468.5
2024-08-04 16:00:00,59097.0,59369.5,58619.3,58667.0,172097230.3
2024-08-04 17:00:00,58667.0,58752.0,56477.2,57863.9,283257132.1
2024-08-04 18:00:00,57865.3,58937.1,57749.3,58937.1,303877542.5
2024-08-04 19:00:00,58937.1,59500.0,58552.1,59250.0,307049086.4
2024-08-04 20:00:00,59249.9,59561.0,58842.6,59144.8,41381866.4
2024-08-04 21:00:00,59146.3,59218.9,58357.0,58466.4,8133957.4
2024-08-04 22:00:00,58452.9,59124.7,58300.0,58720.2,24836727.9
2024-08-04 23:00:00,58715.0,58766.1,58008.0,58170.0,14928270.4
2024-08-05 00:00:00,58169.9,58312.1,55500.0,56433.3,237982880.1
2024-08-05 01:00:00,56493.6,56982.8,50819.7,54414.1,244502882.8
2024-08-05 02:00:00,54413.9,55033.3,53200.0,54667.4,360701626.8
2024-08-05 03:00:00,54672.9,54691.5,53500.0,54000.0,187091736.9
2024-08-05 04:00:00,53940.6,54683.3,53407.9,53533.4,31338454.2
2024-08-05 05:00:00,53544.9,54000.0,52283.1,52710.0,42858713.8
2024-08-05 06:00:00,52744.3,53020.0,47942.5,51586.3,77727361.0
2024-08-05 07:00:00,51584.0,55376.2,51193.3,52666.8,30903105.0
2024-08-05 08:00:00,52662.4,53222.0,52200.0,52791.4,26464530.1
2024-08-05 09:00:00,52743.3,53333.0,51121.4,52636.9,33296159.5
2024-08-05 10:00:00,52636.9,54000.0,50470.0,51412.7,30811762.5
2024-08-05 11:00:00,51412.6,51900.0,50600.0,51366.7,19638361.9
2024-08-05 12:00:00,51347.8,51606.7,48807.2,49800.0,37881519.3
2024-08-05 13:00:00,49828.8,52686.3,49599.0,52001.4,32003275.3
2024-08-05 14:00:00,52001.4,55258.0,51943.7,54008.2,41964928.8
2024-08-05 15:00:00,54008.2,55000.0,53466.7,54300.0,23003611.9
2024-08-05 16:00:00,54310.7,55555.0,54000.0,54045.1,18318472.9
2024-08-05 17:00:00,54048.3,55054.7,53120.0,54700.9,13533365.9
2024-08-05 18:00:00,54704.6,54715.6,52989.7,53087.7,12004361.7
2024-08-05 19:00:00,53090.5,53653.0,52536.7,53496.1,8437903.2
2024-08-05 20:00:00,53478.8,54411.3,53463.5,54411.3,4933250.0
2024-08-05 21:00:00,54399.9,55212.0,54222.0,54390.0,4593985.8
2024-08-05 22:00:00,54377.2,55000.0,54230.8,54701.8,3984125.9
2024-08-05 23:00:00,54703.3,55084.0,53888.9,53977.2,5638880.9
2024-08-06 00:00:00,53932.0,56697.7,53932.0,56043.8,14971440.3
2024-08-06 01:00:00,56040.0,56311.0,55228.0,55726.0,10946395.8
2024-08-06 02:00:00,55724.2,56060.0,55533.3,55831.2,7481277.2
2024-08-06 03:00:00,55844.6,55960.0,55467.0,55662.5,7093563.1
2024-08-06 04:00:00,55668.3,55759.5,55095.8,55494.7,7040671.9
2024-08-06 05:00:00,55499.8,56000.0,55160.0,55934.1,6340578.9
2024-08-06 06:00:00,55934.1,56102.3,55400.0,55766.2,8795092.8
2024-08-06 07:00:00,55785.9,56152.6,55463.2,56015.8,4861226.8
2024-08-06 08:00:00,56000.0,56500.0,54061.2,55006.0,16414343.5
2024-08-06 09:00:00,54995.5,55333.3,54600.0,55215.2,7251058.0
2024-08-06 10:00:00,55212.3,55466.7,54888.1,55067.1,5975224.7
2024-08-06 11:00:00,55067.5,55399.0,54666.0,55205.6,5443008.6
2024-08-06 12:00:00,55206.0,55476.4,54581.3,54782.9,6920133.5
2024-08-06 13:00:00,54780.8,55405.4,54373.5,55200.0,12826085.2
2024-08-06 14:00:00,55192.3,56800.0,55057.7,56127.0,21240884.1
2024-08-06 15:00:00,56125.3,56888.0,55700.0,56840.0,9931100.7
2024-08-06 16:00:00,56800.0,57822.4,56244.8,56771.1,18449380.8
2024-08-06 17:00:00,56767.5,57181.0,56485.4,56502.0,11223101.9
2024-08-06 18:00:00,56542.8,57032.1,56300.0,56729.7,5332638.4
2024-08-06 19:00:00,56728.8,56900.0,56274.7,56770.2,4119393.5
2024-08-06 20:00:00,56767.4,56900.0,56192.9,56528.2,5833802.3
2024-08-06 21:00:00,56535.2,57000.0,56114.2,56475.2,8695595.2
2024-08-06 22:00:00,56470.4,56944.2,55946.7,56185.9,3470533.4
2024-08-06 23:00:00,56182.6,56420.1,55555.0,56034.6,5359605.1
2024-08-07 00:00:00,56014.2,56438.0,55553.4,56269.3,6932676.4
2024-08-07 01:00:00,56267.9,57037.8,55792.0,56946.7,9653736.2
2024-08-07 02:00:00,56944.3,57594.2,55642.9,56759.1,20136676.9
2024-08-07 03:00:00,56763.9,56984.6,56500.0,56854.1,17442332.9
2024-08-07 04:00:00,56854.1,57250.0,56720.4,57035.8,14212006.3
2024-08-07 05:00:00,57033.5,57233.0,56700.0,56787.8,16285648.0
2024-08-07 06:00:00,56788.9,57000.0,56682.0,56835.0,15411964.1
2024-08-07 07:00:00,56836.8,57100.0,56538.7,56920.0,15746336.8
2024-08-07 08:00:00,56930.3,57500.0,56870.4,57346.6,41850783.9
2024-08-07 09:00:00,57344.9,58400.0,56805.1,57350.0,56415072.0
2024-08-07 10:00:00,57353.2,58936.2,54843.3,57333.3,54004853.3
2024-08-07 11:00:00,57327.9,57500.0,56870.8,56972.0,35014239.1
2024-08-07 12:00:00,56970.1,57400.0,56800.0,57299.3,32447705.7
2024-08-07 13:00:00,57299.3,57500.0,56697.0,56833.3,116393290.7
2024-08-07 14:00:00,56834.0,56991.6,55682.9,56180.1,196391768.0
2024-08-07 15:00:00,56160.8,56388.0,55750.0,56061.0,288676798.1
2024-08-07 16:00:00,56061.0,56355.0,55800.0,56122.0,234464398.8
2024-08-07 17:00:00,56132.0,56350.0,55428.6,55581.8,133954011.3
2024-08-07 18:00:00,55580.1,55750.0,54651.6,54808.2,169037133.9
2024-08-07 19:00:00,54819.4,55200.0,54600.0,54765.9,52395432.8
2024-08-07 20:00:00,54765.9,55345.9,54580.7,55138.4,178869979.0
2024-08-07 21:00:00,55105.1,55712.1,54850.0,55421.7,64046423.9
2024-08-07 22:00:00,55424.7,55533.3,54550.0,55292.0,60229482.0
2024-08-07 23:00:00,55291.6,55500.0,54900.0,55137.9,27998318.8
2024-08-08 00:00:00,55138.0,55416.7,54700.0,55297.8,34367467.4
2024-08-08 01:00:00,55297.9,57400.0,55200.0,56855.6,187424434.7
2024-08-08 02:00:00,56855.8,59093.9,56625.0,57353.8,107915336.9
2024-08-08 03:00:00,57356.0,57700.0,57046.0,57053.8,29372428.4
2024-08-08 04:00:00,57056.1,57466.7,56673.7,56768.5,30021526.3
2024-08-08 05:00:00,56768.5,57050.0,56670.0,56953.4,27509204.8
2024-08-08 06:00:00,56952.0,57520.0,56750.6,57217.8,26874241.3
2024-08-08 07:00:00,57215.8,57465.7,57100.0,57187.9,27228172.5
2024-08-08 08:00:00,57188.0,57400.0,57121.2,57234.3,25660118.6
2024-08-08 09:00:00,57234.9,57500.0,56970.6,57343.9,27387783.2
2024-08-08 10:00:00,57343.9,57573.0,57199.7,57377.4,28057802.2
2024-08-08 11:00:00,57380.0,57685.2,57250.0,57325.2,26751045.3
2024-08-08 12:00:00,57325.1,58500.0,57100.0,57910.3,149370494.0
2024-08-08 13:00:00,57900.3,58360.0,56670.0,56945.7,284200292.5
2024-08-08 14:00:00,56945.6,58950.1,56773.3,58735.3,366206556.2
2024-08-08 15:00:00,58735.3,60000.0,58300.0,59243.9,329914398.5
2024-08-08 16:00:00,59243.9,60800.0,59200.0,59548.5,304785701.5
2024-08-08 17:00:00,59548.5,59887.0,59243.4,59533.6,290787914.5
2024-08-08 18:00:00,59540.5,59700.0,59300.0,59340.9,43035348.2
2024-08-08 19:00:00,59341.1,59875.0,59222.0,59402.0,27055016.9
2024-08-08 20:00:00,59411.5,59723.4,59258.5,59492.6,23760261.8
2024-08-08 21:00:00,59493.3,61352.0,59489.5,61114.1,36695001.3
2024-08-08 22:00:00,61100.0,62937.5,60596.7,62338.6,110547095.5
2024-08-08 23:00:00,62341.4,62750.0,61600.0,61689.2,167931095.2
2024-08-09 00:00:00,61692.1,61785.7,61066.0,61209.8,41958167.1
2024-08-09 01:00:00,61212.8,61553.5,60716.9,61404.1,45912588.1
2024-08-09 02:00:00,61404.1,61500.0,61143.2,61230.1,23248403.8
2024-08-09 03:00:00,61230.1,61600.0,61183.7,61360.0,23894600.4
2024-08-09 04:00:00,61362.0,61424.9,60700.0,60721.1,26241265.4
2024-08-09 05:00:00,60720.0,61062.3,60586.1,60985.1,24769731.9
2024-08-09 06:00:00,60985.0,61150.0,60700.0,60888.0,23935856.7
2024-08-09 07:00:00,60888.0,61266.7,60761.0,60874.7,22433735.9
2024-08-09 08:00:00,60874.8,61144.2,60600.0,61093.5,24361279.6
2024-08-09 09:00:00,61094.0,61220.0,60600.0,60764.4,24784037.2
2024-08-09 10:00:00,60766.4,60880.0,60124.2,60602.3,64713742.3
2024-08-09 11:00:00,60605.0,60800.1,60373.9,60659.5,26282537.2
2024-08-09 12:00:00,60659.3,60868.0,60461.5,60702.5,9149642.7
2024-08-09 13:00:00,60701.3,60868.0,59675.0,60520.0,134422980.5
2024-08-09 14:00:00,60450.6,61162.9,59222.0,60332.9,291899604.3
2024-08-09 15:00:00,60363.1,60643.6,59800.0,59818.1,218391875.4
2024-08-09 16:00:00,59820.6,60480.0,59700.0,60434.0,34907538.9
2024-08-09 17:00:00,60432.1,60740.7,60124.2,60204.6,26712243.0
2024-08-09 18:00:00,60204.5,60470.4,59800.0,60315.8,27894512.0
2024-08-09 19:00:00,60318.0,60816.7,60100.0,60670.1,24394927.6
2024-08-09 20:00:00,60675.2,61000.0,60500.0,60739.1,21860908.8
2024-08-09 21:00:00,60739.2,60901.6,59880.0,60734.9,27402706.8
2024-08-09 22:00:00,60735.0,61000.0,60271.2,60763.0,29513757.4
2024-08-09 23:00:00,60765.0,60989.8,60339.5,60832.0,22845094.2
2024-08-10 00:00:00,60840.5,61500.0,60488.0,60552.3,68716579.2
2024-08-10 01:00:00,60551.2,60979.7,60430.0,60472.0,24098005.2
2024-08-10 02:00:00,60470.1,60729.0,60325.0,60543.2,21712267.1
2024-08-10 03:00:00,60542.2,60676.0,60279.6,60447.4,21393712.4
2024-08-10 04:00:00,60447.5,60576.0,60200.0,60422.4,21003778.5
2024-08-10 05:00:00,60425.1,60545.5,60297.3,60371.1,19643659.5
2024-08-10 06:00:00,60371.0,60600.0,60300.0,60458.4,20103718.4
2024-08-10 07:00:00,60456.9,60874.9,60400.0,60842.8,21438849.9
2024-08-10 08:00:00,60842.0,60999.0,60600.0,60735.7,21216798.0
2024-08-10 09:00:00,60735.9,61200.0,60640.0,60896.6,22505768.8
2024-08-10 10:00:00,60899.1,61050.0,60645.9,60786.4,21935153.6
2024-08-10 11:00:00,60786.1,61200.0,60700.0,60924.4,21607422.0
2024-08-10 12:00:00,60926.1,61000.0,60700.0,60720.1,19835120.0
2024-08-10 13:00:00,60721.8,60786.7,60400.0,60443.1,24032226.3
2024-08-10 14:00:00,60443.3,60750.0,60400.0,60587.7,21346603.4
2024-08-10 15:00:00,60588.0,60875.0,60500.0,60521.0,21466256.1
2024-08-10 16:00:00,60521.0,60900.0,60400.0,60682.1,22543350.5
2024-08-10 17:00:00,60681.9,60900.0,60560.0,60781.0,21898492.3
2024-08-10 18:00:00,60780.2,61234.5,60730.0,60960.6,24465010.1
2024-08-10 19:00:00,60960.0,61200.0,60799.5,61018.3,20753884.6
2024-08-10 20:00:00,61018.3,61150.0,60800.0,60993.0,20258055.1
2024-08-10 21:00:00,60992.7,61200.0,60900.0,61080.0,18291362.5
2024-08-10 22:00:00,61080.0,61151.4,60800.0,60934.3,21687415.1
2024-08-10 23:00:00,60935.6,61005.3,60699.2,60919.1,18236662.0
2024-08-11 00:00:00,60919.6,61350.0,60800.0,61089.7,21242643.0
2024-08-11 01:00:00,61089.9,61201.3,60933.3,61108.7,19888876.9
2024-08-11 02:00:00,61115.3,61250.0,60950.0,61028.1,19651959.9
2024-08-11 03:00:00,61028.1,61435.5,61020.4,61084.9,25838620.3
2024-08-11 04:00:00,61086.0,61222.0,60837.6,60900.1,21663589.8
2024-08-11 05:00:00,60900.3,61187.5,60740.6,61112.1,19147078.2
2024-08-11 06:00:00,61110.0,61200.0,60982.1,61116.0,20043057.7
2024-08-11 07:00:00,61115.5,61300.0,61071.4,61258.3,19957260.5
2024-08-11 08:00:00,61259.0,61437.4,61162.0,61255.7,21955795.0
2024-08-11 09:00:00,61257.0,62720.0,61000.0,61113.4,41330544.6
2024-08-11 10:00:00,61115.9,61300.0,60900.0,61036.0,22209348.1
2024-08-11 11:00:00,61038.0,61067.9,60389.3,60676.2,39652280.6
2024-08-11 12:00:00,60677.6,60780.0,60133.3,60507.9,29072365.5
2024-08-11 13:00:00,60508.0,60680.0,60075.7,60467.4,26068243.6
2024-08-11 14:00:00,60464.1,60816.7,60125.0,60340.0,33935398.6
2024-08-11 15:00:00,60338.8,60500.0,59500.0,60133.7,38309201.6
2024-08-11 16:00:00,60135.0,60346.2,59941.2,60193.6,25323116.4
2024-08-11 17:00:00,60187.7,60370.0,60000.0,60280.3,22475378.6
2024-08-11 18:00:00,60276.6,60399.2,60061.9,60264.9,21666364.0
2024-08-11 19:00:00,60264.0,60357.1,59500.0,59625.0,32296987.0
2024-08-11 20:00:00,59636.0,59800.0,58300.0,58504.7,131418901.5
2024-08-11 21:00:00,58506.2,59100.0,58260.0,59008.4,26344424.3
2024-08-11 22:00:00,59007.9,59350.0,58500.0,59003.3,32729103.1
2024-08-11 23:00:00,59000.1,59080.0,58680.0,58727.6,24605915.5
2024-08-12 00:00:00,58727.9,59100.0,57900.0,58455.9,71136737.0
2024-08-12 01:00:00,58458.2,58866.0,58200.0,58588.0,29068531.1
2024-08-12 02:00:00,58589.7,58748.3,58266.7,58719.5,18855543.3
2024-08-12 03:00:00,58719.6,58820.6,58400.3,58522.0,10268276.1
2024-08-12 04:00:00,58522.8,58700.0,58331.3,58519.4,9094774.9
2024-08-12 05:00:00,58519.4,58933.3,58076.1,58576.0,17373086.5
2024-08-12 06:00:00,58576.1,58640.9,58133.3,58418.3,11017698.1
2024-08-12 07:00:00,58413.9,58987.5,57350.0,58672.1,57392591.0
2024-08-12 08:00:00,58665.9,58833.0,58237.8,58329.3,7558261.9
2024-08-12 09:00:00,58322.6,58624.5,58100.0,58300.0,15167326.7
2024-08-12 10:00:00,58300.0,58993.8,58115.1,58965.9,23585356.1
2024-08-12 11:00:00,58965.8,59955.4,58839.3,59843.0,71725751.4
2024-08-12 12:00:00,59842.0,60200.0,59448.0,59723.2,27667784.9
2024-08-12 13:00:00,59723.2,59874.3,58008.7,58177.7,96019509.3
2024-08-12 14:00:00,58199.8,60700.0,57821.9,60292.0,345415318.3
2024-08-12 15:00:00,60289.8,60512.1,59281.3,59589.5,355100047.8
2024-08-12 16:00:00,59589.5,60406.1,59539.5,59608.6,354830307.7
2024-08-12 17:00:00,59607.2,59914.2,59257.1,59298.0,208892790.7
2024-08-12 18:00:00,59302.0,59497.7,58400.0,58522.5,30837221.4
2024-08-12 19:00:00,58525.0,59294.9,58525.0,59042.0,19332262.5
2024-08-12 20:00:00,59052.3,59396.6,58700.0,58855.5,18065161.6
2024-08-12 21:00:00,58832.1,59223.4,58557.4,58981.3,9778648.1
2024-08-12 22:00:00,58982.9,59260.1,58860.8,59064.8,7998391.6
2024-08-12 23:00:00,59053.5,59737.5,59034.2,59345.6,30028885.0
2024-08-13 00:00:00,59348.7,59884.1,59218.5,59788.0,16211601.2
2024-08-13 01:00:00,59787.0,59915.5,59450.0,59741.8,14451372.2
2024-08-13 02:00:00,59739.0,59779.5,59295.0,59492.0,12965997.8
2024-08-13 03:00:00,59485.4,59523.2,58832.4,59047.9,30564876.6
2024-08-13 04:00:00,59045.1,59255.8,58820.0,59230.0,11428758.1
2024-08-13 05:00:00,59217.2,59375.0,59080.0,59215.8,8433124.0
2024-08-13 06:00:00,59202.8,59476.9,58996.0,59370.3,10271421.8
2024-08-13 07:00:00,59372.3,59459.7,59053.7,59239.5,9373312.9
2024-08-13 08:00:00,59241.3,59322.9,59074.0,59090.6,2883323.9
2024-08-13 09:00:00,59094.6,59318.6,58700.0,58947.2,19884397.0
2024-08-13 10:00:00,58947.2,58974.0,58444.0,58675.6,15557551.0
2024-08-13 11:00:00,58672.0,58906.6,58557.4,58834.3,8045039.3
2024-08-13 12:00:00,58832.9,59185.1,58730.0,59117.3,60652469.3
2024-08-13 13:00:00,59119.1,59426.3,58834.7,59394.0,21246708.4
2024-08-13 14:00:00,59396.0,59778.7,59013.4,59641.9,27276963.3
2024-08-13 15:00:00,59643.9,59793.5,59350.3,59469.1,14570068.8
2024-08-13 16:00:00,59469.2,61184.0,59454.8,61146.7,34472522.7
2024-08-13 17:00:00,61143.9,61573.8,60912.2,61166.7,39619227.6
2024-08-13 18:00:00,61166.4,61220.0,60751.6,60801.7,15442400.2
2024-08-13 19:00:00,60801.6,60971.6,60242.5,60826.7,21328099.0
2024-08-13 20:00:00,60819.9,60980.0,60561.2,60562.1,5375060.0
2024-08-13 21:00:00,60563.6,61146.7,60504.4,61035.2,5390936.0
2024-08-13 22:00:00,61036.8,61066.7,60447.9,60596.6,9031204.1
2024-08-13 23:00:00,60596.6,60623.8,60396.5,60591.9,5618453.6
2024-08-14 00:00:00,60591.9,60856.7,60430.0,60793.7,9588485.9
2024-08-14 01:00:00,60790.5,60832.8,60500.0,60527.2,9339859.7
2024-08-14 02:00:00,60522.2,60837.6,60501.0,60800.1,8150469.6
2024-08-14 03:00:00,60800.1,61300.0,60800.1,60949.9,11700740.2
2024-08-14 04:00:00,60949.9,61165.5,60846.6,60936.0,8664666.6
2024-08-14 05:00:00,60937.0,61076.3,60790.1,60829.1,8068506.1
2024-08-14 06:00:00,60829.0,60917.7,60599.0,60860.0,9609226.5
2024-08-14 07:00:00,60861.2,60945.0,60693.0,60918.1,6447702.1
2024-08-14 08:00:00,60918.1,60933.3,60607.5,60894.0,9263737.0
2024-08-14 09:00:00,60895.8,60978.2,60804.0,60859.3,6195465.0
2024-08-14 10:00:00,60859.0,61326.2,60834.9,61101.0,12011656.3
2024-08-14 11:00:00,61092.8,61500.0,60888.9,61288.6,14543959.9
2024-08-14 12:00:00,61291.9,62943.1,60859.9,61060.0,123150549.0
2024-08-14 13:00:00,61056.2,61171.5,59450.0,59600.4,97720471.2
2024-08-14 14:00:00,59590.0,59630.1,58888.0,59493.9,172143670.1
2024-08-14 15:00:00,59496.1,59828.0,58888.0,59423.5,26455788.2
2024-08-14 16:00:00,59401.8,59512.5,58320.3,59126.3,31439544.8
2024-08-14 17:00:00,59128.5,59379.1,59041.2,59160.1,12436641.1
2024-08-14 18:00:00,59160.0,59439.5,58832.7,58991.2,11335010.0
2024-08-14 19:00:00,58987.4,59123.9,58718.7,58905.9,10041305.5
2024-08-14 20:00:00,58927.0,59178.0,58886.2,59156.6,5232760.2
2024-08-14 21:00:00,59156.7,59164.9,58875.9,58925.5,3744359.2
2024-08-14 22:00:00,58926.8,59013.9,58113.0,58980.5,13784590.3
2024-08-14 23:00:00,58987.1,59033.0,58685.2,58689.9,6077305.7
2024-08-15 00:00:00,58684.8,59100.0,58678.8,58994.0,9779539.7
2024-08-15 01:00:00,58994.0,59066.7,57500.0,58291.5,16636843.1
2024-08-15 02:00:00,58288.0,58569.3,58000.0,58420.4,17572269.0
2024-08-15 03:00:00,58421.9,58499.9,55493.0,55521.3,11589973.1
2024-08-15 04:00:00,55521.3,55540.9,55255.1,55471.6,6592580.2
2024-08-15 05:00:00,55471.6,58700.0,55449.2,58326.0,19801773.8
2024-08-15 06:00:00,58325.9,58500.0,57801.5,58115.0,20058582.0
2024-08-15 07:00:00,58110.0,58200.0,57721.7,58069.0,30815115.1
2024-08-15 08:00:00,58069.0,58383.9,57969.6,58372.0,7283862.3
2024-08-15 09:00:00,58372.0,58558.6,58293.4,58422.9,7144875.1
2024-08-15 10:00:00,58423.0,58545.5,58294.5,58361.0,6038791.1
2024-08-15 11:00:00,58367.7,58852.0,58347.3,58744.0,10993424.7
2024-08-15 12:00:00,58742.1,59347.9,58608.0,58794.0,64435239.9
2024-08-15 13:00:00,58794.5,59466.0,58536.2,59448.0,34250394.0
2024-08-15 14:00:00,59448.0,59740.2,59187.5,59409.0,28743443.4
2024-08-15 15:00:00,59418.0,59836.4,59228.5,59676.9,23066853.8
2024-08-15 16:00:00,59676.9,59837.2,59433.1,59538.2,12139719.8
2024-08-15 17:00:00,59538.2,59550.0,58628.8,58901.2,15170946.9
2024-08-15 18:00:00,58880.9,58915.3,57500.0,57873.3,286287531.8
2024-08-15 19:00:00,57893.8,57953.4,56700.3,57045.2,117893300.4
2024-08-15 20:00:00,57038.9,57126.0,56104.1,56646.1,32760564.9
2024-08-15 21:00:00,56637.3,57644.2,56625.0,57627.9,26457744.1
2024-08-15 22:00:00,57625.9,57872.4,57380.0,57620.0,9803917.8
2024-08-15 23:00:00,57620.1,57823.5,57482.0,57542.3,7277800.6
2024-08-16 00:00:00,57536.1,57673.8,57366.9,57474.0,8811066.6
2024-08-16 01:00:00,57475.5,57622.4,57095.7,57546.0,11665574.3
2024-08-16 02:00:00,57546.7,58480.0,57333.3,58191.1,43476407.2
2024-08-16 03:00:00,58191.0,58212.2,57800.0,57894.1,10601760.3
2024-08-16 04:00:00,57894.2,58305.3,57808.6,58300.6,7766442.6
2024-08-16 05:00:00,58300.5,58332.0,58114.9,58188.0,6083805.1
2024-08-16 06:00:00,58188.1,58637.0,58052.9,58524.0,14828268.5
2024-08-16 07:00:00,58505.9,58569.7,58330.8,58456.3,7072973.9
2024-08-16 08:00:00,58457.2,58600.0,58333.3,58360.0,6444672.1
2024-08-16 09:00:00,58361.8,58666.9,58255.0,58666.0,7493210.0
2024-08-16 10:00:00,58666.9,58668.7,58299.8,58455.4,6245737.3
2024-08-16 11:00:00,58436.0,58625.2,58224.8,58389.8,8104541.6
2024-08-16 12:00:00,58400.8,58517.0,57554.1,57863.4,93355960.1
2024-08-16 13:00:00,57876.3,58825.9,57790.0,58352.0,129824642.3
2024-08-16 14:00:00,58352.0,58450.0,57865.3,58006.2,96552496.7
2024-08-16 15:00:00,58015.2,58220.0,57652.3,58065.2,32830361.7
2024-08-16 16:00:00,58065.1,58732.2,57991.2,58562.2,36323818.8
2024-08-16 17:00:00,58565.4,59346.8,58355.0,59249.1,41317248.4
2024-08-16 18:00:00,59249.1,59591.5,58939.0,59461.9,65615138.6
2024-08-16 19:00:00,59463.5,59821.0,59400.0,59664.5,13406844.8
2024-08-16 20:00:00,59673.2,59706.0,59192.5,59282.3,7767977.9
2024-08-16 21:00:00,59280.8,59308.9,58955.1,59042.3,6587566.2
2024-08-16 22:00:00,59039.3,59187.3,58973.5,58973.5,4503484.8
2024-08-16 23:00:00,58973.5,59063.7,58747.3,58886.3,6330621.3
2024-08-17 00:00:00,58892.1,59333.3,58760.0,59186.3,5968895.9
2024-08-17 01:00:00,59189.9,59387.3,59115.0,59246.2,5645105.4
2024-08-17 02:00:00,59246.7,59340.9,59100.0,59149.4,6399728.4
2024-08-17 03:00:00,59150.0,59182.0,58900.0,59160.0,5193770.3
2024-08-17 04:00:00,59166.0,59306.1,59055.8,59217.6,8811233.3
2024-08-17 05:00:00,59220.5,59249.8,59145.0,59158.9,2776830.3
2024-08-17 06:00:00,59158.9,59229.5,59144.9,59155.9,2870389.9
2024-08-17 07:00:00,59155.9,59260.9,59051.1,59247.1,3386298.4
2024-08-17 08:00:00,59247.1,59291.8,59160.2,59286.0,3576345.3
2024-08-17 09:00:00,59286.5,59473.5,59221.6,59322.1,4603520.8
2024-08-17 10:00:00,59322.0,59348.6,59091.9,59116.1,4858369.8
2024-08-17 11:00:00,59116.2,59186.7,59042.4,59140.2,3757919.9
2024-08-17 12:00:00,59139.8,59277.9,59098.7,59226.8,3551274.8
2024-08-17 13:00:00,59226.8,59500.0,59184.4,59325.0,6241736.9
2024-08-17 14:00:00,59325.0,59569.0,59250.0,59533.0,7074760.3
2024-08-17 15:00:00,59533.0,59650.1,59364.4,59393.0,9335280.9
2024-08-17 16:00:00,59393.0,59698.7,59392.9,59611.4,5943622.9
2024-08-17 17:00:00,59611.5,59667.0,59426.3,59431.2,6884588.5
2024-08-17 18:00:00,59431.3,59483.2,59306.8,59404.7,4218966.5
2024-08-17 19:00:00,59407.7,59591.5,59392.1,59477.6,3597521.8
2024-08-17 20:00:00,59481.9,59500.5,59333.3,59401.0,4284728.8
2024-08-17 21:00:00,59399.8,59446.2,59150.5,59309.4,2714105.9
2024-08-17 22:00:00,59310.1,59354.2,59250.0,59325.0,2055342.5
2024-08-17 23:00:00,59334.8,59499.0,59278.2,59499.0,2088432.6
2024-08-18 00:00:00,59498.9,59742.8,59426.0,59671.0,4480066.6
2024-08-18 01:00:00,59671.0,59684.6,59410.0,59438.9,3780126.6
2024-08-18 02:00:00,59439.9,61657.0,59394.8,60138.1,25111769.9
2024-08-18 03:00:00,60138.2,60269.5,59300.0,59340.0,13655641.3
2024-08-18 04:00:00,59339.2,59499.9,59254.6,59451.2,5450110.9
2024-08-18 05:00:00,59460.0,59706.0,59403.6,59490.1,5032420.2
2024-08-18 06:00:00,59489.7,59632.7,59477.1,59603.2,3442862.4
2024-08-18 07:00:00,59603.3,59700.0,59515.0,59578.9,5292667.5
2024-08-18 08:00:00,59579.1,59831.5,59427.8,59707.4,4204432.8
2024-08-18 09:00:00,59707.2,60120.0,59638.1,59879.7,16810738.1
2024-08-18 10:00:00,59880.0,60196.7,59833.9,59868.4,9878175.5
2024-08-18 11:00:00,59867.5,60036.4,59766.7,60020.3,7616380.5
2024-08-18 12:00:00,60020.0,60281.9,59884.8,59979.9,10845741.8
